HOST,TIME,CMD,ADDR,COUNT
h1,11972.700797,BEGIN
h1,11972.700825,STARTING
h1,11974.779182,AUTO_ASSIGNED,0xa0000000000,0xf
h2,12003.700128,BEGIN
h2,12003.700277,STARTING
h2,12004.241872,RESTARTING
h2,12004.241921,STARTING
h2,12005.898226,AUTO_ASSIGNED,0xa8000000000,0xf
h3,12026.202080,BEGIN
h3,12028.200468,STARTING
h4,12028.202874,BEGIN
h4,12028.202933,STARTING
h3,12028.735461,RESTARTING
h3,12028.735500,STARTING
h4,12030.200262,RESTARTING
h4,12030.200317,STARTING
h3,12030.380239,AUTO_ASSIGNED,0xa4000000000,0xf
h6,12031.401102,BEGIN
h6,12031.401135,STARTING
h4,12031.883860,AUTO_ASSIGNED,0xac000000000,0xf
h5,12032.302256,BEGIN
h6,12032.400471,RESTARTING
h6,12032.400496,STARTING
h6,12034.000118,AUTO_ASSIGNED,0xa6000000000,0xf
h5,12034.300322,STARTING
h5,12035.300312,RESTARTING
h5,12035.300333,STARTING
h5,12036.940153,AUTO_ASSIGNED,0xae000000000,0xf
h7,12050.401253,BEGIN
h7,12050.401324,STARTING
h7,12051.400822,RESTARTING
h7,12051.400883,STARTING
h7,12053.011579,AUTO_ASSIGNED,0xad000000000,0xf
h8,12054.502319,BEGIN
h8,12056.500532,STARTING
h8,12057.500208,RESTARTING
h8,12057.500259,STARTING
h8,12059.218045,AUTO_ASSIGNED,0xad800000000,0xf
h9,12075.603784,BEGIN
h10,12075.607015,BEGIN
h11,12077.002226,BEGIN
h10,12078.600386,STARTING
h11,12079.000463,STARTING
h10,12079.120903,RESTARTING
h10,12079.120961,STARTING
h9,12079.600563,STARTING
h11,12080.000661,RESTARTING
h11,12080.000719,STARTING
h9,12080.122440,RESTARTING
h9,12080.122487,STARTING
h10,12080.667095,AUTO_ASSIGNED,0xadc00000000,0xf
h9,12080.702515,RESTARTING
h9,12080.702570,STARTING
h11,12081.016094,RESTARTING
h11,12081.016132,STARTING
h9,12082.262821,AUTO_ASSIGNED,0xada00000000,0xf
h11,12082.704791,RESTARTING
h11,12082.704816,STARTING
h11,12084.341041,AUTO_ASSIGNED,0xad900000000,0xf
h14,12086.007087,BEGIN
h14,12089.001056,STARTING
h14,12089.512181,RESTARTING
h14,12089.512205,STARTING
h12,12090.003377,BEGIN
h13,12090.005220,BEGIN
h14,12091.101359,AUTO_ASSIGNED,0xade00000000,0xf
h13,12092.000103,STARTING
h13,12092.596581,RESTARTING
h13,12092.596616,STARTING
h12,12093.000079,STARTING
h12,12093.540206,RESTARTING
h12,12093.540234,STARTING
h13,12094.143064,AUTO_ASSIGNED,0xadf00000000,0xf
h12,12095.150176,AUTO_ASSIGNED,0xadd00000000,0xf
h16,12097.003241,BEGIN
h15,12100.000519,BEGIN
h15,12100.000549,STARTING
h16,12100.000600,STARTING
h16,12100.530004,RESTARTING
h16,12100.530025,STARTING
h15,12101.000304,RESTARTING
h15,12101.000343,STARTING
h16,12102.290868,AUTO_ASSIGNED,0xadf80000000,0xf
h15,12102.657415,RESTARTING
h15,12102.657475,STARTING
h17,12104.003611,BEGIN
h15,12104.390609,AUTO_ASSIGNED,0xadf40000000,0xf
h17,12107.000150,STARTING
h17,12108.000744,RESTARTING
h17,12108.000800,STARTING
h18,12109.001458,BEGIN
h17,12109.698334,AUTO_ASSIGNED,0xadfc0000000,0xf
h18,12111.000425,STARTING
h18,12111.534987,RESTARTING
h18,12111.535021,STARTING
h18,12113.245235,AUTO_ASSIGNED,0xadfe0000000,0xf
h19,12114.002579,BEGIN
h19,12117.000349,STARTING
h20,12117.003335,BEGIN
h20,12117.003395,STARTING
h19,12117.584789,RESTARTING
h19,12117.584828,STARTING
h19,12119.304168,AUTO_ASSIGNED,0xadff0000000,0xf
h20,12120.000670,RESTARTING
h20,12120.000695,STARTING
h21,12121.003639,BEGIN
h20,12121.646773,AUTO_ASSIGNED,0xadfe8000000,0xf
h21,12124.000696,STARTING
h21,12125.000439,RESTARTING
h21,12125.000497,STARTING
h21,12126.589912,AUTO_ASSIGNED,0xadff8000000,0xf
h22,12129.000923,BEGIN
h22,12129.000955,STARTING
h22,12130.000410,RESTARTING
h22,12130.000442,STARTING
h22,12131.757176,AUTO_ASSIGNED,0xadffc000000,0xf
h23,12162.003693,BEGIN
h23,12165.000402,STARTING
h23,12166.000442,RESTARTING
h23,12166.000484,STARTING
h23,12167.648684,AUTO_ASSIGNED,0xadffe000000,0xf
h24,12168.003218,BEGIN
h25,12169.001953,BEGIN
h25,12170.000077,STARTING
h24,12171.000604,STARTING
h25,12171.001016,RESTARTING
h25,12171.001048,STARTING
h24,12172.000332,RESTARTING
h24,12172.000384,STARTING
h25,12172.674273,AUTO_ASSIGNED,0xadfff000000,0xf
h24,12173.677342,AUTO_ASSIGNED,0xadffa000000,0xf
h26,12176.003274,BEGIN
