HOST,TIME,CMD,ADDR,COUNT
h12,142.752637,BEGIN
h2,142.754947,BEGIN
h12,142.768657,STARTING
h10,143.000527,BEGIN
h8,143.000986,BEGIN
h14,143.001952,BEGIN
h8,143.024313,STARTING
h10,143.024380,STARTING
h9,143.254465,BEGIN
h11,143.265193,BEGIN
h14,143.252295,STARTING
h18,143.252615,BEGIN
h1,143.250407,BEGIN
h3,143.258437,BEGIN
h5,143.252217,BEGIN
h6,143.253549,BEGIN
h1,143.284533,STARTING
h6,143.284801,STARTING
h12,143.353880,SERVER_REQUESTING,0x1aca00000000,0x3e8
h12,143.359688,SERVER_ASSIGNED,0x1aca00000000,0xf
h16,143.506995,BEGIN
h18,143.508528,STARTING
h9,143.508464,STARTING
h21,143.506526,BEGIN
h29,143.505302,BEGIN
h11,143.500734,STARTING
h37,143.507664,BEGIN
h3,143.500804,STARTING
h2,143.507895,STARTING
h5,143.508996,STARTING
h52,143.511026,BEGIN
h8,143.535573,SERVER_REQUESTING,0x1aca000003e8,0x3e8
h8,143.537288,SERVER_ASSIGNED,0x1aca000003e8,0xf
h10,143.622770,SERVER_REQUESTING,0x1aca000007d0,0x3e8
h10,143.626183,SERVER_ASSIGNED,0x1aca000007d0,0xf
h15,143.753213,BEGIN
h16,143.751262,STARTING
h20,143.761675,BEGIN
h21,143.763887,STARTING
h22,143.751487,BEGIN
h29,143.764134,STARTING
h33,143.759557,BEGIN
h34,143.753892,BEGIN
h36,143.755014,BEGIN
h38,143.761715,BEGIN
h41,143.753798,BEGIN
h45,143.760569,BEGIN
h47,143.757871,BEGIN
h50,143.759546,BEGIN
h57,143.755945,BEGIN
h58,143.761507,BEGIN
h62,143.763838,BEGIN
h14,143.766638,SERVER_REQUESTING,0x1aca00000bb8,0x3e8
h14,143.770656,SERVER_ASSIGNED,0x1aca00000bb8,0xf
h22,143.773202,STARTING
h58,143.780785,STARTING
h1,143.821702,SERVER_REQUESTING,0x1aca00000fa0,0x3e8
h1,143.826085,SERVER_ASSIGNED,0x1aca00000fa0,0xf
h6,143.889343,SERVER_REQUESTING,0x1aca00001388,0x3e8
h6,143.893926,SERVER_ASSIGNED,0x1aca00001388,0xf
h15,144.000875,STARTING
h9,144.014807,SERVER_REQUESTING,0x1aca00002328,0x3e8
h20,144.008314,STARTING
h27,144.001140,BEGIN
h31,144.014729,BEGIN
h33,144.001972,STARTING
h34,144.009847,STARTING
h36,144.009712,STARTING
h37,144.002270,STARTING
h38,144.001257,STARTING
h41,144.004173,STARTING
h42,144.009408,BEGIN
h43,144.003908,BEGIN
h44,144.002198,BEGIN
h45,144.009951,STARTING
h46,144.004970,BEGIN
h48,144.004064,BEGIN
h50,144.013017,STARTING
h52,144.002022,STARTING
h53,144.009315,BEGIN
h54,144.006671,BEGIN
h57,144.001182,STARTING
h61,144.003512,BEGIN
h63,144.010919,BEGIN
h65,144.005624,BEGIN
h66,144.003205,BEGIN
h69,144.004496,BEGIN
h5,144.015816,SERVER_REQUESTING,0x1aca00002af8,0x3e8
h27,144.020684,STARTING
h48,144.025276,STARTING
h3,144.027573,SERVER_REQUESTING,0x1aca00001b58,0x3e8
h9,144.031639,SERVER_ASSIGNED,0x1aca00002328,0xf
h5,144.031657,SERVER_ASSIGNED,0x1aca00002af8,0xf
h54,144.032177,STARTING
h3,144.034165,SERVER_ASSIGNED,0x1aca00001b58,0xf
h18,144.072880,SERVER_REQUESTING,0x1aca00002710,0x3e8
h11,144.073057,SERVER_REQUESTING,0x1aca00001770,0x3e8
h18,144.075184,SERVER_ASSIGNED,0x1aca00002710,0xf
h11,144.075243,SERVER_ASSIGNED,0x1aca00001770,0xf
h2,144.089372,SERVER_REQUESTING,0x1aca00001f40,0x3e8
h2,144.091153,SERVER_ASSIGNED,0x1aca00001f40,0xf
h19,144.262035,BEGIN
h23,144.260712,BEGIN
h24,144.262034,BEGIN
h25,144.255514,BEGIN
h26,144.255537,BEGIN
h42,144.262079,STARTING
h43,144.262631,STARTING
h44,144.262235,STARTING
h46,144.262143,STARTING
h47,144.262190,STARTING
h49,144.255513,BEGIN
h51,144.258979,BEGIN
h53,144.260877,STARTING
h55,144.260514,BEGIN
h59,144.262110,BEGIN
h60,144.257262,BEGIN
h61,144.260668,STARTING
h63,144.260968,STARTING
h64,144.255549,BEGIN
h65,144.262116,STARTING
h66,144.255692,STARTING
h69,144.260736,STARTING
h73,144.257610,BEGIN
h32,144.266487,BEGIN
h16,144.287509,SERVER_REQUESTING,0x1aca00002ee0,0x3e8
h16,144.289247,SERVER_ASSIGNED,0x1aca00002ee0,0xf
h21,144.289852,SERVER_REQUESTING,0x1aca000032c8,0x3e8
h21,144.291787,SERVER_ASSIGNED,0x1aca000032c8,0xf
h22,144.338971,SERVER_REQUESTING,0x1aca00003a98,0x3e8
h22,144.342153,SERVER_ASSIGNED,0x1aca00003a98,0xf
h29,144.347019,SERVER_REQUESTING,0x1aca000036b0,0x3e8
h29,144.349466,SERVER_ASSIGNED,0x1aca000036b0,0xf
h19,144.513286,STARTING
h13,144.519223,BEGIN
h23,144.511304,STARTING
h24,144.515952,STARTING
h28,144.256383,BEGIN
h31,144.513341,STARTING
h39,144.510609,BEGIN
h40,144.518637,BEGIN
h41,144.511183,SERVER_REQUESTING,0x1aca000059d8,0x3e8
h45,144.516078,SERVER_REQUESTING,0x1aca00006978,0x3e8
h50,144.521170,SERVER_REQUESTING,0x1aca00006d60,0x3e8
h51,144.516124,STARTING
h55,144.516083,STARTING
h56,144.514450,BEGIN
h58,144.509311,SERVER_REQUESTING,0x1aca00003e80,0x3e8
h59,144.514914,STARTING
h60,144.513405,STARTING
h62,144.518674,STARTING
h79,144.517085,BEGIN
h38,144.527527,SERVER_REQUESTING,0x1aca00004a38,0x3e8
h28,144.529287,STARTING
h58,144.531994,SERVER_ASSIGNED,0x1aca00003e80,0xf
h45,144.534084,SERVER_ASSIGNED,0x1aca00006978,0xf
h50,144.535136,SERVER_ASSIGNED,0x1aca00006d60,0xf
h13,144.536112,STARTING
h38,144.536897,SERVER_ASSIGNED,0x1aca00004a38,0xf
h15,144.559697,SERVER_REQUESTING,0x1aca00004268,0x3e8
h15,144.561987,SERVER_ASSIGNED,0x1aca00004268,0xf
h37,144.562297,SERVER_REQUESTING,0x1aca000055f0,0x3e8
h37,144.564680,SERVER_ASSIGNED,0x1aca000055f0,0xf
