HOST,TIME,CMD,ADDR,COUNT
h1,215.501208,BEGIN
h1,215.523158,STARTING
h3,215.752302,BEGIN
h3,216.039516,STARTING
h6,216.504697,BEGIN
h4,216.755673,BEGIN
h2,217.056361,BEGIN
h1,217.092999,AUTO_ASSIGNED,0xa0000000000,0xf
h3,217.147051,RESTARTING
h3,217.147075,STARTING
h2,217.750431,STARTING
h4,217.764521,STARTING
h6,217.764626,STARTING
h5,217.256086,BEGIN
h8,218.006532,BEGIN
h5,218.017194,STARTING
h4,218.276826,RESTARTING
h4,218.276899,STARTING
h2,218.315939,RESTARTING
h2,218.315998,STARTING
h6,218.349321,RESTARTING
h6,218.349355,STARTING
h8,218.504149,STARTING
h7,218.506737,BEGIN
h5,218.565000,RESTARTING
h5,218.565029,STARTING
h7,218.750171,STARTING
h3,218.788162,AUTO_ASSIGNED,0xa8000000000,0xf
h2,218.895307,RESTARTING
h2,218.895371,STARTING
h6,218.902731,RESTARTING
h6,218.902778,STARTING
h8,219.049324,RESTARTING
h8,219.049395,STARTING
h5,219.099679,RESTARTING
h5,219.099824,STARTING
h7,219.262945,RESTARTING
h7,219.263014,STARTING
h4,219.307998,RESTARTING
h4,219.308061,STARTING
h6,220.423775,AUTO_ASSIGNED,0xa4000000000,0xf
h2,220.515240,RESTARTING
h2,220.515716,STARTING
h5,220.752506,RESTARTING
h5,220.752553,STARTING
h8,220.752448,RESTARTING
h8,220.752502,STARTING
h7,220.839386,RESTARTING
h7,220.839416,STARTING
h4,220.916550,RESTARTING
h4,220.916621,STARTING
h9,221.502465,BEGIN
h9,222.000790,STARTING
h2,222.119784,AUTO_ASSIGNED,0xa2000000000,0xf
h8,222.405453,RESTARTING
h8,222.405508,STARTING
h5,222.461896,RESTARTING
h5,222.461926,STARTING
h10,222.503566,BEGIN
h13,222.504895,BEGIN
h7,222.520684,RESTARTING
h7,222.520731,STARTING
h13,222.524550,STARTING
h9,222.528941,RESTARTING
h9,222.528988,STARTING
h4,222.537013,RESTARTING
h4,222.537058,STARTING
h13,223.117967,RESTARTING
h13,223.118064,STARTING
h11,223.250857,BEGIN
h10,223.501076,STARTING
h11,223.501106,STARTING
h12,223.751165,BEGIN
h12,224.003748,STARTING
h15,224.008596,BEGIN
h11,224.035852,RESTARTING
