HOST,TIME,CMD,ADDR,COUNT
h2,3030.001928,BEGIN
h1,3030.002096,BEGIN
h1,3030.250224,STARTING
h2,3030.250226,STARTING
h2,3031.880059,AUTO_ASSIGNED,0xa0000000000,0xf
h1,3031.880599,AUTO_ASSIGNED,0xa0000000000,0xf
h2,3031.887392,RESTARTING
h1,3031.887865,RESTARTING
h1,3031.887901,STARTING
h2,3031.887451,STARTING
h3,3032.500490,BEGIN
h4,3032.501959,BEGIN
h3,3032.521499,STARTING
h4,3033.000412,STARTING
h1,3033.462170,AUTO_ASSIGNED,0xa8000000000,0xf
h4,3033.528179,RESTARTING
h4,3033.528217,STARTING
h2,3033.594156,RESTARTING
h2,3033.594185,STARTING
h3,3033.618087,RESTARTING
h3,3033.618110,STARTING
h4,3035.178268,AUTO_ASSIGNED,0xa0000000000,0xf
h3,3035.230780,RESTARTING
h3,3035.230798,STARTING
h2,3035.294345,AUTO_ASSIGNED,0xa4000000000,0xf
h5,3036.009128,BEGIN
h6,3036.008605,BEGIN
h3,3036.984775,AUTO_ASSIGNED,0xac000000000,0xf
h5,3037.250808,STARTING
h6,3037.251053,STARTING
h6,3037.804745,RESTARTING
h6,3037.804791,STARTING
h5,3037.819164,RESTARTING
h5,3037.819185,STARTING
h9,3038.001680,BEGIN
h11,3038.004714,BEGIN
h9,3038.020230,STARTING
h11,3038.252569,STARTING
h7,3038.505067,BEGIN
h9,3038.601801,RESTARTING
h9,3038.601869,STARTING
h7,3038.750852,STARTING
h11,3038.756776,RESTARTING
h11,3038.756835,STARTING
h10,3039.253616,BEGIN
h12,3039.252090,BEGIN
h8,3039.253064,BEGIN
h7,3039.258363,RESTARTING
h7,3039.258385,STARTING
h8,3039.268333,STARTING
h10,3039.276904,STARTING
h6,3039.420446,AUTO_ASSIGNED,0xa2000000000,0xf
h5,3039.431392,RESTARTING
h5,3039.431458,STARTING
h12,3039.500588,STARTING
h9,3039.814979,RESTARTING
h9,3039.815034,STARTING
h10,3039.831389,RESTARTING
h10,3039.831425,STARTING
h7,3039.839884,RESTARTING
h7,3039.839928,STARTING
h8,3039.843873,RESTARTING
h8,3039.843916,STARTING
h11,3039.878946,RESTARTING
h11,3039.878995,STARTING
h12,3040.445514,RESTARTING
h12,3040.445639,STARTING
h14,3040.508638,BEGIN
h16,3040.751354,BEGIN
h15,3041.003288,BEGIN
h16,3041.003521,STARTING
h5,3041.079290,AUTO_ASSIGNED,0xa1000000000,0xf
h17,3041.251880,BEGIN
h10,3041.452205,RESTARTING
h10,3041.452275,STARTING
h15,3041.503154,STARTING
h13,3041.505177,BEGIN
h16,3041.507847,RESTARTING
h16,3041.507896,STARTING
h7,3041.522156,RESTARTING
h7,3041.522193,STARTING
h9,3041.588772,RESTARTING
h9,3041.588814,STARTING
h8,3041.595176,RESTARTING
h8,3041.595209,STARTING
h11,3041.612121,RESTARTING
h11,3041.612153,STARTING
h17,3041.750767,STARTING
h14,3041.772427,STARTING
h13,3042.000857,STARTING
h15,3042.078262,RESTARTING
h15,3042.078332,STARTING
h12,3042.141683,AUTO_ASSIGNED,0xa3000000000,0xf
h14,3042.311286,RESTARTING
h14,3042.311335,STARTING
