HOST,TIME,CMD,ADDR,COUNT
h1,180.347868,BEGIN
h1,180.356973,STARTING
h2,181.009213,BEGIN
h4,181.251309,BEGIN
h2,181.526940,STARTING
h4,181.527454,STARTING
h3,181.759327,BEGIN
h1,182.090669,AUTO_ASSIGNED,0xa0000000000,0xf
h3,182.504341,STARTING
h4,182.585438,RESTARTING
h4,182.585478,STARTING
h2,182.682974,RESTARTING
h2,182.683009,STARTING
h3,183.085768,RESTARTING
h3,183.085797,STARTING
h4,184.316614,AUTO_ASSIGNED,0xa8000000000,0xf
h2,184.366535,RESTARTING
h2,184.366563,STARTING
h5,184.507853,BEGIN
h3,184.811470,RESTARTING
h3,184.811508,STARTING
h5,185.044354,STARTING
h5,185.652442,RESTARTING
h5,185.652486,STARTING
h2,185.977658,AUTO_ASSIGNED,0xa4000000000,0xf
h6,186.012429,BEGIN
h3,186.534935,RESTARTING
h3,186.534983,STARTING
h5,187.243287,AUTO_ASSIGNED,0xac000000000,0xf
h6,187.508629,STARTING
h6,188.024117,RESTARTING
h6,188.024153,STARTING
h3,188.206575,AUTO_ASSIGNED,0xa2000000000,0xf
h6,189.766546,AUTO_ASSIGNED,0xae000000000,0xf
h8,190.250568,BEGIN
h8,190.500691,STARTING
h7,190.503414,BEGIN
h9,190.504593,BEGIN
h7,191.003953,STARTING
h8,191.084746,RESTARTING
h8,191.084779,STARTING
h9,191.500852,STARTING
h10,191.764023,BEGIN
h7,191.766120,RESTARTING
h7,191.766166,STARTING
h9,192.014788,RESTARTING
h9,192.014821,STARTING
h10,192.500141,STARTING
h8,192.746866,AUTO_ASSIGNED,0xaf000000000,0xf
h7,192.855380,RESTARTING
h7,192.855422,STARTING
h10,193.063990,RESTARTING
h10,193.064034,STARTING
h9,193.652480,AUTO_ASSIGNED,0xaa000000000,0xf
h10,194.156278,RESTARTING
h10,194.156358,STARTING
h7,194.544099,AUTO_ASSIGNED,0xae800000000,0xf
h10,195.803303,AUTO_ASSIGNED,0xa9000000000,0xf
h11,196.000390,BEGIN
h11,196.252087,STARTING
h11,196.777814,RESTARTING
h11,196.777874,STARTING
h12,197.004827,BEGIN
h12,197.251706,STARTING
h12,197.825521,RESTARTING
h12,197.825582,STARTING
h11,198.400360,AUTO_ASSIGNED,0xaf800000000,0xf
h13,198.506114,BEGIN
h13,198.751075,STARTING
h14,199.271376,BEGIN
h13,199.352747,RESTARTING
h13,199.352875,STARTING
h12,199.440076,AUTO_ASSIGNED,0xae400000000,0xf
h14,200.251907,STARTING
h17,200.257245,BEGIN
h16,200.755307,BEGIN
h14,200.786060,RESTARTING
h14,200.786097,STARTING
h13,201.063082,AUTO_ASSIGNED,0xafc00000000,0xf
h14,201.380341,RESTARTING
h14,201.380380,STARTING
h16,201.502689,STARTING
h17,201.502321,STARTING
h18,202.002190,BEGIN
h15,202.003209,BEGIN
h16,202.022848,RESTARTING
h16,202.022885,STARTING
h17,202.034572,RESTARTING
h17,202.034610,STARTING
h18,202.549280,STARTING
h15,202.750132,STARTING
h18,203.131354,RESTARTING
h18,203.131388,STARTING
h14,203.148067,AUTO_ASSIGNED,0xafa00000000,0xf
h15,203.332503,RESTARTING
h15,203.332544,STARTING
h19,203.514976,BEGIN
h16,203.618180,AUTO_ASSIGNED,0xafe00000000,0xf
h17,203.725161,RESTARTING
h18,203.725351,RESTARTING
h18,203.725367,STARTING
h17,203.725189,STARTING
h15,203.903760,RESTARTING
h15,203.903798,STARTING
h19,204.252337,STARTING
h19,204.807247,RESTARTING
h19,204.807273,STARTING
h17,205.352745,AUTO_ASSIGNED,0xafd00000000,0xf
h18,205.389231,RESTARTING
h18,205.389297,STARTING
h15,205.586833,RESTARTING
h15,205.586870,STARTING
h19,206.496127,AUTO_ASSIGNED,0xaff00000000,0xf
h20,206.503870,BEGIN
h18,207.062775,AUTO_ASSIGNED,0xafc80000000,0xf
h15,207.290142,RESTARTING
h15,207.290195,STARTING
h20,207.290293,STARTING
h20,207.801304,RESTARTING
h20,207.801342,STARTING
h21,208.007623,BEGIN
h15,208.929151,AUTO_ASSIGNED,0xafc40000000,0xf
h21,209.002120,STARTING
h20,209.432349,AUTO_ASSIGNED,0xaff80000000,0xf
h21,209.582515,RESTARTING
h21,209.582562,STARTING
h22,209.755980,BEGIN
h22,210.526131,STARTING
h22,211.052707,RESTARTING
h22,211.052737,STARTING
h23,211.252877,BEGIN
h21,211.263484,AUTO_ASSIGNED,0xafe80000000,0xf
h23,211.500633,STARTING
h23,212.052895,RESTARTING
h23,212.052939,STARTING
h24,212.275556,BEGIN
h24,212.504167,STARTING
h22,212.744394,AUTO_ASSIGNED,0xaffc0000000,0xf
h24,213.061492,RESTARTING
h24,213.061531,STARTING
h25,213.252374,BEGIN
h25,213.280281,STARTING
h23,213.795108,AUTO_ASSIGNED,0xafd80000000,0xf
h25,214.026049,RESTARTING
h25,214.026274,STARTING
h24,214.676622,AUTO_ASSIGNED,0xaffa0000000,0xf
h25,215.716296,AUTO_ASSIGNED,0xaff40000000,0xf
h26,216.003866,BEGIN
h26,216.252071,STARTING
h27,216.503349,BEGIN
h26,216.807821,RESTARTING
h26,216.807852,STARTING
h27,217.252160,STARTING
h29,217.254098,BEGIN
h28,217.503643,BEGIN
h30,217.503749,BEGIN
h29,217.751155,STARTING
h27,217.812498,RESTARTING
h27,217.812525,STARTING
h28,218.252477,STARTING
h30,218.252477,STARTING
h29,218.342894,RESTARTING
h29,218.342945,STARTING
h26,218.368263,AUTO_ASSIGNED,0xaffe0000000,0xf
h28,218.818227,RESTARTING
h28,218.818272,STARTING
h30,218.818796,RESTARTING
h30,218.818824,STARTING
h27,218.902142,RESTARTING
h27,218.902190,STARTING
h31,219.250915,BEGIN
h31,219.502365,STARTING
h32,219.763623,BEGIN
h33,219.764017,BEGIN
h29,220.002078,AUTO_ASSIGNED,0xaff20000000,0xf
h31,220.044047,RESTARTING
h31,220.044086,STARTING
h33,220.250476,STARTING
h32,220.250567,STARTING
h28,220.459263,RESTARTING
h28,220.459320,STARTING
h30,220.499310,AUTO_ASSIGNED,0xaff60000000,0xf
h27,220.601779,AUTO_ASSIGNED,0xaffd0000000,0xf
h32,220.807002,RESTARTING
h32,220.807119,STARTING
h33,220.819444,RESTARTING
h33,220.819515,STARTING
h31,221.735034,AUTO_ASSIGNED,0xafff0000000,0xf
h33,221.869638,RESTARTING
h33,221.869716,STARTING
h32,221.970236,RESTARTING
h32,221.970298,STARTING
h28,222.130304,AUTO_ASSIGNED,0xaff10000000,0xf
h34,222.752236,BEGIN
h34,222.777625,STARTING
h34,223.320514,RESTARTING
h34,223.320555,STARTING
h33,223.509572,AUTO_ASSIGNED,0xaffe8000000,0xf
h32,223.601204,RESTARTING
h32,223.601243,STARTING
h35,224.251442,BEGIN
h35,224.501296,STARTING
h34,224.992133,AUTO_ASSIGNED,0xafff8000000,0xf
h35,225.036017,RESTARTING
h35,225.036053,STARTING
h37,225.254599,BEGIN
h36,225.254685,BEGIN
h39,225.254871,BEGIN
h32,225.336231,AUTO_ASSIGNED,0xaffe4000000,0xf
h37,226.010546,STARTING
h39,226.011720,STARTING
h36,226.012641,STARTING
h38,226.501399,BEGIN
h38,226.532449,STARTING
h39,226.536879,RESTARTING
h39,226.536898,STARTING
h36,226.572990,RESTARTING
h36,226.573042,STARTING
h37,226.580457,RESTARTING
h37,226.580478,STARTING
h35,226.713209,AUTO_ASSIGNED,0xaffec000000,0xf
h41,226.751827,BEGIN
h40,227.003685,BEGIN
h38,227.120920,RESTARTING
h38,227.120967,STARTING
h40,227.251932,STARTING
h41,227.251916,STARTING
h42,227.751624,BEGIN
h40,227.840153,RESTARTING
h40,227.840183,STARTING
h41,227.853246,RESTARTING
h41,227.853273,STARTING
h42,228.000450,STARTING
h43,228.002873,BEGIN
h39,228.138445,AUTO_ASSIGNED,0xafffc000000,0xf
h36,228.172417,RESTARTING
h36,228.172449,STARTING
h37,228.209540,RESTARTING
h37,228.209579,STARTING
h38,228.273538,RESTARTING
h38,228.273584,STARTING
h41,228.419169,RESTARTING
h41,228.419201,STARTING
h42,228.580350,RESTARTING
h42,228.580396,STARTING
h43,228.750929,STARTING
h43,229.308171,RESTARTING
h43,229.308199,STARTING
h40,229.582462,AUTO_ASSIGNED,0xaff08000000,0xf
h36,229.740040,AUTO_ASSIGNED,0xafffa000000,0xf
h42,229.759970,RESTARTING
h42,229.760028,STARTING
h38,229.868614,RESTARTING
h38,229.868660,STARTING
h37,229.919544,RESTARTING
h37,229.919612,STARTING
h41,230.092716,RESTARTING
h41,230.092759,STARTING
h44,230.259042,BEGIN
h45,230.259308,BEGIN
h44,231.002909,STARTING
h43,231.011275,AUTO_ASSIGNED,0xafffe000000,0xf
h45,231.250339,STARTING
h42,231.466545,AUTO_ASSIGNED,0xafff9000000,0xf
h46,231.503874,BEGIN
h44,231.533061,RESTARTING
h44,231.533097,STARTING
h37,231.566636,RESTARTING
h37,231.566672,STARTING
h38,231.568675,RESTARTING
h38,231.568744,STARTING
h41,231.676746,RESTARTING
h41,231.676807,STARTING
h45,231.846857,RESTARTING
h45,231.846893,STARTING
h46,232.757508,STARTING
h48,232.759173,BEGIN
h49,233.001961,BEGIN
h44,233.147686,AUTO_ASSIGNED,0xafffb000000,0xf
h37,233.197181,AUTO_ASSIGNED,0xafff8800000,0xf
h38,233.237648,RESTARTING
h38,233.237682,STARTING
h48,233.250771,STARTING
h49,233.250733,STARTING
h50,233.253806,BEGIN
